,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
579,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5579.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5579.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5579.jpg,101.94470833333334,84.67701458333333,0.3386335074901581,0.6256367564201355,14.380685806274414,21.895105361938477
580,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5580.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5580.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5580.jpg,109.84880416666667,100.28618125,0.24163246154785156,0.5381786227226257,10.83088493347168,18.941171646118164
581,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5581.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5581.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5581.jpg,114.26435416666666,119.35185,0.17229098081588745,0.5682942271232605,10.226882934570312,16.51970672607422
582,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5582.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5582.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5582.jpg,110.9397,69.3363,0.22973155975341797,0.5967475771903992,13.022001266479492,22.058269500732422
583,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5583.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5583.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5583.jpg,98.71126875,113.0638375,0.34610915184020996,0.5316298007965088,19.644989013671875,16.857336044311523
584,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5584.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5584.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5584.jpg,98.49881041666667,81.50571041666667,0.3185672461986542,0.502414882183075,14.197978973388672,20.551105499267578
585,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5585.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5585.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5585.jpg,110.0809625,83.15081875,0.38929662108421326,0.7567350268363953,13.202901840209961,23.651687622070312
586,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5586.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5586.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5586.jpg,111.20765625,103.73750625,0.3565622866153717,0.6783828139305115,9.261362075805664,18.155305862426758
587,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5587.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5587.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5587.jpg,113.595825,109.6679375,0.35366323590278625,0.7502015233039856,8.859665870666504,17.441204071044922
588,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5588.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5588.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5588.jpg,101.78233333333333,111.63448125,0.271518349647522,0.42812514305114746,17.197357177734375,14.53456974029541
589,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5589.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5589.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5589.jpg,108.1417125,92.55944166666667,0.3131856620311737,0.5238159894943237,13.15085220336914,18.25658416748047
590,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5590.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5590.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5590.jpg,101.37751875,75.65727916666667,0.3880026340484619,0.6272239089012146,15.30748462677002,22.63301658630371
591,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5591.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5591.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5591.jpg,111.52542708333333,104.95861875,0.35666200518608093,0.7231958508491516,10.512362480163574,19.95037078857422
592,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5592.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5592.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5592.jpg,103.21631875,101.70777291666667,0.22758586704730988,0.49786177277565,15.75732421875,17.09274673461914
593,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5593.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5593.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5593.jpg,104.58218333333333,98.00765416666667,0.14267797768115997,0.3030165433883667,15.532089233398438,18.544963836669922
594,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5594.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5594.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5594.jpg,105.9558625,91.99596875,0.1983884572982788,0.45841529965400696,15.538415908813477,21.70865249633789
595,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5595.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5595.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5595.jpg,108.30796041666666,82.646525,0.26965710520744324,0.6106064915657043,13.572036743164062,22.450895309448242
596,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5596.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5596.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5596.jpg,94.55327291666667,104.34909166666667,0.3481684625148773,0.5416665077209473,19.425662994384766,19.65665054321289
597,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5597.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5597.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5597.jpg,114.65318958333333,108.54812291666667,0.39377784729003906,0.7838576436042786,10.455909729003906,19.518352508544922
598,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5598.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5598.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5598.jpg,112.51928125,60.003022916666666,0.45345649123191833,0.784548282623291,11.609786987304688,23.939922332763672
599,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5599.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5599.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5599.jpg,91.99875833333333,64.86850833333334,0.41707372665405273,0.6721277832984924,16.085683822631836,23.06818199157715
600,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5600.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5600.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5600.jpg,112.32933541666667,93.99388958333333,0.28406283259391785,0.5397413372993469,11.054469108581543,20.794078826904297
601,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5601.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5601.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5601.jpg,95.56581458333334,99.23906458333333,0.3364645540714264,0.723838746547699,18.64035987854004,19.355688095092773
602,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5602.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5602.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5602.jpg,95.59454375,76.28348958333333,0.41974425315856934,0.6589747071266174,14.198001861572266,20.590473175048828
603,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5603.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5603.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5603.jpg,110.95918958333333,107.60321666666667,0.2585843503475189,0.5918014049530029,9.817785263061523,18.19798469543457
604,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5604.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5604.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5604.jpg,108.94407916666667,87.14459375,0.3039177358150482,0.6422246098518372,12.82015609741211,21.662078857421875
605,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5605.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5605.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5605.jpg,108.94345833333334,105.65326875,0.29505011439323425,0.5815092921257019,9.785507202148438,17.79104995727539
606,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5606.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5606.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5606.jpg,104.65878541666666,85.19154375,0.3516591787338257,0.5997056365013123,14.47542667388916,20.725706100463867
607,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5607.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5607.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5607.jpg,108.41818958333333,85.72303333333333,0.3430107831954956,0.7161655426025391,13.803947448730469,21.990938186645508
608,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5608.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5608.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5608.jpg,97.54364791666667,61.261710416666666,0.35840925574302673,0.7062948346138,14.50461483001709,23.342548370361328
609,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5609.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5609.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5609.jpg,100.23350833333333,93.42285416666667,0.33901429176330566,0.6432292461395264,16.104761123657227,21.342227935791016
610,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5610.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5610.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5610.jpg,107.85788125,59.86560625,0.4622647762298584,0.8116664886474609,12.371728897094727,25.536636352539062
611,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5611.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5611.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5611.jpg,95.73610625,113.88086875,0.3335150480270386,0.537038266658783,19.370121002197266,13.216365814208984
612,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5612.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5612.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5612.jpg,106.14650208333333,82.74604375,0.2935451567173004,0.5883439183235168,13.881139755249023,20.717859268188477
613,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5613.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5613.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5613.jpg,103.95478958333334,104.36048541666666,0.2654479742050171,0.6110724210739136,15.050686836242676,20.053407669067383
614,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5614.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5614.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5614.jpg,104.43184166666667,108.82818541666667,0.39422178268432617,0.6234094500541687,17.59302520751953,19.277318954467773
615,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5615.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5615.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5615.jpg,100.85589375,71.48952291666667,0.43906036019325256,0.7102156281471252,14.062614440917969,22.16551971435547
616,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5616.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5616.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5616.jpg,99.50655416666666,86.75685833333333,0.3584043085575104,0.629016101360321,15.96567153930664,20.659313201904297
617,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5617.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5617.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5617.jpg,104.59043333333334,105.70475,0.49593663215637207,0.8516871929168701,15.950881958007812,18.020709991455078
618,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5618.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5618.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5618.jpg,104.75293333333333,69.32103333333333,0.35839352011680603,0.7474369406700134,14.441770553588867,24.877487182617188
619,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5619.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5619.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5619.jpg,102.79297708333333,90.11138541666666,0.22038936614990234,0.3711261749267578,11.878314971923828,17.667863845825195
620,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5620.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5620.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5620.jpg,106.34149791666667,75.70507708333334,0.39619937539100647,0.7143850922584534,13.740604400634766,22.435260772705078
621,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5621.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5621.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5621.jpg,113.21818541666667,81.11997916666667,0.344681978225708,0.7844516634941101,12.698240280151367,24.432453155517578
622,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5622.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5622.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5622.jpg,105.13733125,95.24823541666666,0.16810818016529083,0.365033894777298,12.50175666809082,18.011356353759766
623,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5623.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5623.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5623.jpg,110.22871666666667,110.43522083333333,0.3284744322299957,0.5972673296928406,9.041666030883789,17.034990310668945
624,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5624.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5624.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5624.jpg,100.42886666666666,91.44841666666666,0.27091947197914124,0.5221072435379028,15.125016212463379,20.022415161132812
625,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5625.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5625.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5625.jpg,97.700175,60.0809625,0.44461241364479065,0.7231675982475281,14.140012741088867,23.935035705566406
626,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5626.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5626.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5626.jpg,103.90528333333333,92.02148333333334,0.42809346318244934,0.7716920971870422,14.838125228881836,21.196582794189453
627,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5627.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5627.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5627.jpg,113.98610625,102.73694166666667,0.29370489716529846,0.6379297375679016,11.012149810791016,20.39247703552246
628,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5628.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5628.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5628.jpg,99.76768333333334,89.92193958333333,0.2574802339076996,0.4798104763031006,15.311464309692383,20.02682113647461
629,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5629.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5629.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5629.jpg,101.83374791666667,106.24435416666667,0.3901044428348541,0.6571740508079529,15.984355926513672,17.85354995727539
630,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5630.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5630.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5630.jpg,103.89304375,89.61821875,0.2090771645307541,0.3851949870586395,13.305569648742676,19.532520294189453
631,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5631.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5631.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5631.jpg,110.05366875,94.09377916666666,0.36494776606559753,0.7051430344581604,9.660604476928711,18.748027801513672
632,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5632.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5632.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5632.jpg,103.3682,80.46495625,0.44990643858909607,0.8239536285400391,17.159732818603516,22.929931640625
633,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5633.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5633.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5633.jpg,101.32592083333333,74.64791875,0.37753692269325256,0.6907809376716614,14.566438674926758,22.694561004638672
634,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5634.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5634.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5634.jpg,106.08533125,83.67488333333333,0.39774075150489807,0.7057687640190125,14.01937484741211,21.123571395874023
635,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5635.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5635.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5635.jpg,111.54124791666666,78.03357916666667,0.4146774709224701,0.7163122296333313,13.575448989868164,22.483386993408203
636,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5636.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5636.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5636.jpg,107.57218541666667,109.20690833333333,0.3315240442752838,0.591360330581665,14.198596954345703,14.516664505004883
637,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5637.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5637.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5637.jpg,112.42275416666666,86.93972708333334,0.3348829746246338,0.7662251591682434,11.457682609558105,20.34473419189453
638,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5638.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5638.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5638.jpg,97.30849791666667,95.57979166666667,0.35908210277557373,0.6323287487030029,17.326223373413086,21.00543212890625
639,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5639.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5639.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5639.jpg,104.88063333333334,79.06167708333334,0.38646283745765686,0.6929757595062256,14.78331184387207,22.63314437866211
640,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5640.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5640.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5640.jpg,109.73646041666667,94.23305,0.31443777680397034,0.6457412242889404,12.868728637695312,22.940242767333984
641,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5641.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5641.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5641.jpg,105.54549791666666,87.70205,0.3363225758075714,0.6445972919464111,12.807350158691406,20.913375854492188
642,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5642.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5642.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5642.jpg,97.71186875,105.72096041666667,0.23988108336925507,0.48254045844078064,17.40526008605957,18.946142196655273
643,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5643.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5643.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5643.jpg,96.21860416666667,101.18659375,0.4050653278827667,0.6355571746826172,18.20473861694336,18.63161849975586
644,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5644.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5644.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5644.jpg,103.33808125,109.62567083333333,0.22844135761260986,0.4773557484149933,15.903148651123047,12.637453079223633
645,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5645.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5645.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5645.jpg,102.72298333333333,73.14318333333334,0.43192151188850403,0.6928613781929016,14.59004020690918,22.664833068847656
646,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5646.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5646.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5646.jpg,102.27083333333333,100.56242708333333,0.2999338209629059,0.5018736720085144,13.69941234588623,16.6563720703125
647,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5647.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5647.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5647.jpg,106.95968958333333,92.55602291666666,0.2673618495464325,0.5237444639205933,14.049541473388672,19.66106414794922
648,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5648.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5648.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5648.jpg,86.1161625,111.95411041666667,0.45188698172569275,0.7736434936523438,21.56724739074707,17.60415267944336
649,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5649.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5649.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5649.jpg,111.14672083333333,78.19330416666666,0.34876736998558044,0.628808319568634,11.79524040222168,21.212085723876953
650,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5650.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5650.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5650.jpg,108.78294166666667,58.342933333333335,0.36200904846191406,0.6306531429290771,11.764639854431152,25.074148178100586
651,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5651.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5651.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5651.jpg,105.88761041666666,80.65021041666667,0.30492720007896423,0.5524532794952393,12.642051696777344,20.409198760986328
652,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5652.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5652.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5652.jpg,108.39598125,97.288675,0.3445724546909332,0.7982277870178223,13.374419212341309,23.139232635498047
653,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5653.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5653.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5653.jpg,107.41179583333333,92.50578333333333,0.18402576446533203,0.50205397605896,12.544856071472168,20.67072296142578
654,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5654.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5654.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5654.jpg,102.05341041666667,67.1265,0.39811253547668457,0.6883816719055176,14.329834938049316,22.552940368652344
655,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5655.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5655.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5655.jpg,109.21655,77.8461875,0.3021332919597626,0.6053971648216248,13.392971992492676,22.717571258544922
